season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2011,2011-07-18,1262.825,139,23.41428571428571,1.3133019092204818,93.89999999999999,68
2011,2011-07-19,1278.375,140,23.685714285714287,1.5458854759529175,95.8,67
2011,2011-07-20,1297.025,141,24.400000000000002,2.429334613977042,100.8,66
2011,2011-07-21,1315.675,142,25.321428571428566,2.6673734182489937,107.24999999999999,65
2011,2011-07-22,1334.325,143,26.285714285714285,2.4342545549090917,114.0,64
2011,2011-07-23,1352.975,144,27.164285714285715,1.8889402420658294,120.14999999999999,63
2011,2011-07-24,1370.725,145,27.635714285714283,1.4622227046848062,123.44999999999999,62
2011,2011-07-25,1388.225,146,27.914285714285715,1.1513449691972286,125.39999999999999,61
2011,2011-07-26,1405.475,147,28.157142857142855,0.6314194138534377,127.1,60
2011,2011-07-27,1423.525,148,28.071428571428573,0.5929145124283571,126.5,59
2011,2011-07-28,1442.425,149,28.107142857142858,0.6392890396299751,126.75,58
2011,2011-07-29,1462.425,150,28.3,0.9556847457890525,128.1,57
2011,2011-07-30,1481.575,151,28.37142857142857,1.0036836913995908,128.6,56
2011,2011-07-31,1500.175,152,28.49285714285714,0.9667077166984722,129.45,55
2011,2011-08-01,1518.775,153,28.650000000000002,0.8621678104255036,130.55,54
2011,2011-08-02,1537.925,154,28.92142857142857,0.6102302453841026,132.45,53
2011,2011-08-03,1556.825,155,29.04285714285714,0.4782159305074157,133.29999999999998,52
2011,2011-08-04,1572.075,156,28.521428571428572,1.518457864319869,129.65,51
2011,2011-08-05,1588.475,157,28.00714285714286,1.5436505896276178,126.05,50
2011,2011-08-06,1606.225,158,27.807142857142857,1.4592888026447508,124.65,49
2011,2011-08-07,1623.175,159,27.571428571428573,1.4430457208215834,123.0,48
2011,2011-08-08,1640.125,160,27.335714285714285,1.3804329893536156,121.35000000000001,47
2011,2011-08-09,1657.925,161,27.142857142857142,1.161690066034967,120.0,46
2011,2011-08-10,1676.825,162,27.142857142857142,1.161690066034967,120.0,45
2011,2011-08-11,1693.775,163,27.385714285714283,0.8305190574348247,121.69999999999999,44
2011,2011-08-12,1710.725,164,27.464285714285715,0.7431432599185923,122.25,43
2011,2011-08-13,1730.475,165,27.75,1.146371085934745,124.25,42
2011,2011-08-14,1749.625,166,28.064285714285713,1.1911878825059983,126.44999999999999,41
2011,2011-08-15,1767.125,167,28.142857142857142,1.1215423054248554,127.0,40
2011,2011-08-16,1784.625,168,28.099999999999998,1.142365965879829,126.69999999999999,39
2011,2011-08-17,1802.675,169,27.978571428571428,1.0869901651110598,125.85,38
2011,2011-08-18,1821.025,170,28.178571428571427,0.9907308509621459,127.25,37
2011,2011-08-19,1838.525,171,28.257142857142856,0.8941609528068039,127.8,36
2011,2011-08-20,1853.775,172,27.61428571428571,1.205444000398099,123.3,35
2011,2011-08-21,1868.775,173,27.02142857142857,1.337552847198244,119.15,34
2011,2011-08-22,1884.875,174,26.821428571428573,1.3585706774823267,117.75000000000001,33
2011,2011-08-23,1903.475,175,26.978571428571428,1.5057825050057732,118.85,32
2011,2011-08-24,1923.475,176,27.25714285714286,1.8727049445986754,120.8,31
2011,2011-08-25,1942.125,177,27.300000000000004,1.9050371824894092,121.10000000000001,30
2011,2011-08-26,1961.575,178,27.57857142857143,2.0742181544817035,123.05000000000001,29
2011,2011-08-27,1983.225,179,28.492857142857144,2.2773208988175213,129.45000000000002,28
2011,2011-08-28,2003.775,180,29.285714285714285,1.767699608180785,135.0,27
2011,2011-08-29,2023.525,181,29.807142857142853,1.0733237207499073,138.65,26
2011,2011-08-30,2041.025,182,29.65,1.3294735800310626,137.55,25
2011,2011-08-31,2057.975,183,29.214285714285715,1.6554743242031367,134.5,24
2011,2011-09-01,2074.925,184,28.971428571428568,1.8636561608072644,132.79999999999998,23
2011,2011-09-02,2092.725,185,28.735714285714288,1.8970842288704923,131.14999999999998,22
2011,2011-09-03,2110.775,186,28.221428571428568,1.3975744294007568,127.55,21
2011,2011-09-04,2129.375,187,27.942857142857147,0.9913915184515674,125.60000000000001,20
2011,2011-09-05,2146.575,188,27.57857142857143,0.6129553700840203,123.05000000000001,19
2011,2011-09-06,2164.075,189,27.57857142857143,0.6129553700840203,123.05000000000001,18
2011,2011-09-07,2184.075,190,28.014285714285712,1.0322767255420418,126.10000000000001,17
2011,2011-09-08,2202.425,191,28.214285714285715,0.9213731987794833,127.5,16
2011,2011-09-09,2220.225,192,28.214285714285715,0.9213731987794833,127.5,15
2011,2011-09-10,2239.975,193,28.45714285714286,1.0810598855711218,129.20000000000002,14
2011,2011-09-11,2256.075,194,28.099999999999998,1.393735986476837,126.7,13
2011,2011-09-12,2271.625,195,27.864285714285717,1.6811985520541974,125.05,12
2011,2011-09-13,2287.975,196,27.7,1.7762319668333173,123.9,11
2011,2011-09-14,2305.725,197,27.37857142857143,1.4673834828410854,121.65,10
2011,2011-09-15,2322.925,198,27.214285714285715,1.4034820642824222,120.5,9
2011,2011-09-16,2336.275,199,26.57857142857143,1.982392734142627,116.05,8
2011,2011-09-17,2348.475,200,25.5,2.0227868564599616,108.5,7
2011,2011-09-18,2363.225,201,25.307142857142857,2.0204018930708596,107.14999999999999,6
2011,2011-09-19,2380.475,202,25.55,2.1523243250032063,108.85,5
2011,2011-09-20,2398.525,203,25.792857142857144,2.344928671877034,110.55000000000001,4
2011,2011-09-21,2417.675,204,25.99285714285714,2.5868946266758384,111.95,3
2011,2011-09-22,2436.825,205,26.271428571428572,2.8319394330355077,113.9,2
2011,2011-09-23,2456.825,206,27.221428571428568,2.8038451489067944,120.55,1
2011,2011-09-24,2475.725,207,28.178571428571427,1.7492515406257376,127.25,0
2012,2012-03-01,0.0,0,10.0,,0.0,186
2012,2012-03-02,0.25,1,10.125,0.1767766952966369,0.25,185
2012,2012-03-03,2.75,2,10.916666666666666,1.3768926368215257,2.75,184
2012,2012-03-04,7.75,3,11.9375,2.3307277118245,7.75,183
2012,2012-03-05,13.85,4,12.77,2.745814997409695,13.850000000000001,182
2012,2012-03-06,14.400000000000002,5,12.4,2.6178235234637195,14.400000000000002,181
2012,2012-03-07,14.400000000000002,6,11.9,2.7314526049948835,14.400000000000002,180
2012,2012-03-08,16.35,7,12.178571428571429,2.6017393449474566,16.35,179
2012,2012-03-09,21.050000000000004,8,12.814285714285715,2.595623606142059,20.800000000000004,178
2012,2012-03-10,25.5,9,13.092857142857143,2.66011098944959,22.75,177
2012,2012-03-11,28.550000000000004,10,12.814285714285715,2.525819056219567,20.800000000000004,176
2012,2012-03-12,31.9,11,12.421428571428569,2.109079013625209,18.05,175
2012,2012-03-13,36.35,12,12.978571428571428,2.046512713303849,21.950000000000003,174
2012,2012-03-14,43.55,13,14.164285714285715,1.656983777257711,29.15,173
2012,2012-03-15,52.7,14,15.192857142857141,2.1993234890583504,36.349999999999994,172
2012,2012-03-16,59.35,15,15.471428571428572,2.249417914123771,38.3,171
2012,2012-03-17,59.65,16,14.878571428571428,2.9888483209614827,34.15,170
2012,2012-03-18,59.65,17,14.185714285714285,3.905094352862924,31.1,169
2012,2012-03-19,59.65,18,13.414285714285715,4.57381262239304,27.75,168
2012,2012-03-20,61.4,19,13.028571428571427,4.585743954806856,25.049999999999997,167
2012,2012-03-21,66.65,20,12.75,4.342906093082527,23.1,166
2012,2012-03-22,72.75,21,12.314285714285715,3.699066806384449,20.05,165
2012,2012-03-23,75.55,22,11.764285714285714,3.199441915620377,16.200000000000003,164
2012,2012-03-24,80.55,23,12.435714285714285,3.3313803802771083,20.900000000000002,163
2012,2012-03-25,81.10000000000001,24,12.771428571428572,2.9272935655734336,21.450000000000003,162
2012,2012-03-26,83.35000000000001,25,13.385714285714284,2.073586724678259,23.700000000000003,161
2012,2012-03-27,87.8,26,13.77142857142857,1.9669894811736086,26.400000000000002,160
2012,2012-03-28,94.75,27,14.014285714285716,2.2626890870735883,28.1,159
2012,2012-03-29,100.0,28,13.892857142857142,2.152213699780719,27.25,158
2012,2012-03-30,106.65,29,14.442857142857141,2.312363252070014,31.099999999999998,157
2012,2012-03-31,111.9,30,14.478571428571428,2.3243022506509248,31.349999999999998,156
2012,2012-04-01,113.85,31,14.678571428571427,1.9618989828856184,32.75,155
2012,2012-04-02,116.1,32,14.678571428571429,1.9618989828856184,32.75,154
2012,2012-04-03,122.2,33,14.914285714285715,2.02787127420897,34.4,153
2012,2012-04-04,125.25,34,14.357142857142858,1.9075351834738146,30.5,152
2012,2012-04-05,126.1,35,13.728571428571428,2.2571842973893275,26.1,151
2012,2012-04-06,126.9,36,12.892857142857142,2.0705129339185024,20.250000000000007,150
2012,2012-04-07,131.6,37,12.814285714285713,1.974359450073677,19.700000000000003,149
2012,2012-04-08,139.4,38,13.650000000000002,2.6648952449705536,25.550000000000004,148
2012,2012-04-09,147.45000000000002,39,14.47857142857143,3.0332679218483642,31.35,147
2012,2012-04-10,153.55,40,14.478571428571428,3.0332679218483642,31.35,146
2012,2012-04-11,155.8,41,14.364285714285714,3.110160002008779,30.550000000000004,145
2012,2012-04-12,158.3,42,14.6,2.851169350751841,32.2,144
2012,2012-04-13,159.10000000000002,43,14.599999999999998,2.851169350751841,32.2,143
2012,2012-04-14,161.15,44,14.221428571428573,3.0073323093811277,29.550000000000004,142
2012,2012-04-15,167.0,45,13.942857142857141,2.69465962158312,27.6,141
2012,2012-04-16,175.05,46,13.942857142857141,2.69465962158312,27.60000000000001,140
2012,2012-04-17,183.15,47,14.22857142857143,3.044784768372683,29.60000000000001,139
2012,2012-04-18,191.2,48,15.057142857142859,3.201748034463437,35.400000000000006,138
2012,2012-04-19,200.1,49,15.971428571428573,3.263032477984392,41.800000000000004,137
2012,2012-04-20,213.45,50,17.764285714285712,3.393218025920025,54.349999999999994,136
2012,2012-04-21,229.25,51,19.728571428571428,3.51174898766711,68.1,135
2012,2012-04-22,246.75,52,21.392857142857142,4.0816079931227875,79.75,134
2012,2012-04-23,259.8,53,22.107142857142858,3.828775758584437,84.75,133
2012,2012-04-24,269.2,54,22.29285714285714,3.628294890099733,86.04999999999998,132
2012,2012-04-25,280.35,55,22.735714285714288,3.1863921977834524,89.14999999999999,131
2012,2012-04-26,287.85,56,22.535714285714285,3.4961543498671874,87.75,130
2012,2012-04-27,293.15,57,21.385714285714283,4.392675180126031,79.69999999999999,129
2012,2012-04-28,301.2,58,20.27857142857143,4.058618108713972,71.95,128
2012,2012-04-29,313.4,59,19.521428571428572,2.7798167120119595,66.65,127
2012,2012-04-30,327.85,60,19.72142857142857,3.1070963324376746,68.05000000000001,126
2012,2012-05-01,338.65,61,19.92142857142857,3.127946230204037,69.45,125
2012,2012-05-02,347.0,62,19.521428571428572,3.1236806738815317,66.65,124
2012,2012-05-03,355.05,63,19.6,3.0708305065568218,67.2,123
2012,2012-05-04,363.35,64,20.02857142857143,2.53292603242067,70.2,122
2012,2012-05-05,370.85,65,19.95,2.6118320517726055,69.65,121
2012,2012-05-06,381.4,66,19.714285714285715,2.443991660807227,68.0,120
2012,2012-05-07,394.45,67,19.514285714285712,2.010744946057373,66.6,119
2012,2012-05-08,408.9,68,20.035714285714285,2.7405465217900002,70.25,118
2012,2012-05-09,425.3,69,21.185714285714287,3.4992516206700444,78.3,117
2012,2012-05-10,439.2,70,22.02142857142857,3.3194950849560905,84.14999999999999,116
2012,2012-05-11,453.4,71,22.864285714285717,2.945011924949584,90.05,115
2012,2012-05-12,469.8,72,24.135714285714283,2.0186039494566312,98.94999999999999,114
2012,2012-05-13,487.05,73,25.092857142857138,1.574650376916669,105.65,113
2012,2012-05-14,497.05,74,24.657142857142855,2.4259755033505894,102.6,112
2012,2012-05-15,508.15,75,24.178571428571427,2.7784673747195523,99.25,111
2012,2012-05-16,522.85,76,23.935714285714287,2.621817799052517,97.55,110
2012,2012-05-17,538.7,77,24.214285714285715,2.7191779219882948,99.5,109
2012,2012-05-18,549.5,78,23.728571428571428,3.0102404586756246,96.1,108
2012,2012-05-19,563.65,79,23.407142857142862,2.789478531229537,93.85,107
2012,2012-05-20,579.75,80,23.242857142857144,2.548926010994402,92.69999999999999,106
2012,2012-05-21,595.3,81,24.035714285714285,2.213164078439566,98.24999999999999,105
2012,2012-05-22,609.2,82,24.435714285714283,1.8105510868504242,101.04999999999998,104
2012,2012-05-23,621.7,83,24.12142857142857,1.943119730154141,98.85,103
2012,2012-05-24,633.6,84,23.557142857142857,1.9309817389583195,94.89999999999999,102
2012,2012-05-25,638.35,85,22.692857142857143,3.8102305891976105,88.85,101
2012,2012-05-26,645.85,86,21.74285714285714,4.195873823514856,82.19999999999999,100
2012,2012-05-27,654.2,87,20.635714285714283,3.8639050072125136,74.45,99
2012,2012-05-28,665.85,88,20.07857142857143,3.2732319836894623,70.55,98
2012,2012-05-29,677.8,89,19.8,2.9619813188697477,68.60000000000001,97
2012,2012-05-30,692.25,90,20.07857142857143,3.327393517311659,70.55000000000001,96
2012,2012-05-31,710.6,91,21.0,4.575022768613657,77.0,95
2012,2012-06-01,731.15,92,23.257142857142856,4.865904212941703,92.80000000000001,94
2012,2012-06-02,749.25,93,24.771428571428572,4.4030157414035695,103.4,93
2012,2012-06-03,764.25,94,25.72142857142857,3.3867212687761827,110.05,92
2012,2012-06-04,776.75,95,25.842857142857145,3.227928718160271,110.9,91
2012,2012-06-05,783.95,96,25.164285714285715,4.450441390629537,106.15,90
2012,2012-06-06,793.65,97,24.485714285714284,4.915342840341378,101.4,89
2012,2012-06-07,807.0,98,23.771428571428572,4.614276500064514,96.4,88
2012,2012-06-08,821.45,99,22.900000000000002,3.581084565696078,90.3,87
2012,2012-06-09,832.3,100,21.86428571428571,2.7868312778904585,83.05,86
2012,2012-06-10,846.5,101,21.75,2.649842762630768,82.25,85
2012,2012-06-11,863.15,102,22.342857142857138,3.24338153930798,86.4,84
2012,2012-06-12,882.35,103,24.057142857142857,3.24338153930798,98.39999999999999,83
2012,2012-06-13,899.0,104,25.050000000000004,2.7066276680277483,105.35,82
2012,2012-06-14,917.9,105,25.842857142857138,2.9293669070620836,110.89999999999999,81
2012,2012-06-15,934.6,106,26.164285714285715,2.873980150377158,113.14999999999999,80
2012,2012-06-16,956.0,107,27.671428571428574,2.3391339463672525,123.7,79
2012,2012-06-17,979.9,108,29.057142857142853,2.7728488015379624,133.4,78
2012,2012-06-18,1000.2,109,29.57857142857143,2.5813202601990954,137.05,77
2012,2012-06-19,1017.95,110,29.37142857142857,2.6733027548423425,135.60000000000002,76
2012,2012-06-20,1036.15,111,29.592857142857138,2.466513830528934,137.15,75
2012,2012-06-21,1054.5,112,29.514285714285716,2.5007855908551235,136.60000000000002,74
2012,2012-06-22,1066.15,113,28.79285714285714,3.8255096143551706,131.55,73
2012,2012-06-23,1078.1,114,27.442857142857143,4.3794433218759465,122.10000000000001,72
2012,2012-06-24,1089.2,115,25.61428571428571,3.8774684917819626,109.3,71
2012,2012-06-25,1100.0,116,24.25714285714286,3.6179446940941182,99.80000000000001,70
2012,2012-06-26,1111.65,117,23.385714285714283,3.3620076201720894,93.7,69
2012,2012-06-27,1126.35,118,22.88571428571429,2.726981586191686,90.2,68
2012,2012-06-28,1142.75,119,22.607142857142858,2.1042474053345264,88.25,67
2012,2012-06-29,1158.3,120,23.164285714285715,2.3143959409376174,92.14999999999999,66
2012,2012-06-30,1173.55,121,23.635714285714283,2.36144628806766,95.44999999999999,65
2012,2012-07-01,1189.95,122,24.392857142857142,2.2604255815053453,100.75,64
2012,2012-07-02,1206.6,123,25.228571428571428,1.7298499797326177,106.6,63
2012,2012-07-03,1223.55,124,25.985714285714284,0.8264957580624558,111.89999999999999,62
2012,2012-07-04,1242.45,125,26.585714285714285,1.1845232112944168,116.1,61
2012,2012-07-05,1259.7,126,26.707142857142856,1.2056908709078278,116.94999999999999,60
2012,2012-07-06,1276.4,127,26.87142857142857,1.0950103282835364,118.10000000000001,59
2012,2012-07-07,1295.6,128,27.435714285714287,1.1371434553719415,122.05000000000001,58
2012,2012-07-08,1315.35,129,27.914285714285715,1.319000342972627,125.4,57
2012,2012-07-09,1335.1,130,28.357142857142858,1.3439458605875765,128.5,56
2012,2012-07-10,1355.65,131,28.87142857142857,1.4032275720807468,132.1,55
2012,2012-07-11,1378.15,132,29.385714285714283,1.9633547577455075,135.7,54
2012,2012-07-12,1401.45,133,30.25,2.1855586623714065,141.75,53
2012,2012-07-13,1425.1,134,31.24285714285714,1.858186519932051,148.7,52
2012,2012-07-14,1442.3,135,30.957142857142856,2.320816769197972,146.7,51
2012,2012-07-15,1459.8,136,30.635714285714283,2.648539579610231,144.45,50
2012,2012-07-16,1476.75,137,30.235714285714284,2.9935645260172037,141.65,49
2012,2012-07-17,1488.7,138,29.00714285714286,4.315807048072296,133.04999999999998,48
2012,2012-07-18,1502.05,139,27.7,4.46467617340086,123.89999999999999,47
2012,2012-07-19,1520.7,140,27.035714285714285,3.787117888944297,119.25,46
2012,2012-07-20,1539.05,141,26.278571428571432,2.5826112662150598,113.95,45
2012,2012-07-21,1559.6,142,26.757142857142856,3.0499219349884696,117.3,44
2012,2012-07-22,1582.35,143,27.507142857142856,3.8130727516694223,122.55,43
2012,2012-07-23,1604.3,144,28.22142857142857,4.1451635615957265,127.55,42
2012,2012-07-24,1622.95,145,29.178571428571427,3.0966187396978078,134.25,41
2012,2012-07-25,1640.45,146,29.77142857142857,1.996634072394752,138.4,40
2012,2012-07-26,1657.4,147,29.528571428571432,2.24385403990121,136.7,39
2012,2012-07-27,1673.5,148,29.207142857142856,2.5772124106335967,134.45,38
2012,2012-07-28,1690.45,149,28.692857142857147,2.6233611664282575,130.85,37
2012,2012-07-29,1707.95,150,27.942857142857147,1.9286067016174715,125.6,36
2012,2012-07-30,1726.55,151,27.464285714285715,0.9209208641871721,122.25,35
2012,2012-07-31,1747.7,152,27.821428571428573,1.651982935458968,124.75,34
2012,2012-08-01,1768.85,153,28.342857142857145,2.059415081082609,128.4,33
2012,2012-08-02,1789.4,154,28.857142857142858,2.1026627109906366,132.0,32
2012,2012-08-03,1809.65,155,29.45,1.751427988813706,136.15,31
2012,2012-08-04,1829.1,156,29.807142857142853,1.3700451852124584,138.65,30
2012,2012-08-05,1846.6,157,29.807142857142853,1.3700451852124584,138.65,29
2012,2012-08-06,1865.2,158,29.807142857142857,1.3700451852124584,138.65,28
2012,2012-08-07,1885.2,159,29.642857142857142,1.2454679747751465,137.5,27
2012,2012-08-08,1905.75,160,29.557142857142857,1.1406973639798175,136.9,26
2012,2012-08-09,1928.5,161,29.87142857142857,1.6494587856973926,139.1,25
2012,2012-08-10,1952.4,162,30.392857142857142,2.2548888685529156,142.75,24
2012,2012-08-11,1976.85,163,31.107142857142858,2.6616768792480925,147.75,23
2012,2012-08-12,2000.2,164,31.942857142857147,2.222503950395562,153.6,22
2012,2012-08-13,2024.65,165,32.778571428571425,1.8193078223272268,159.45000000000002,21
2012,2012-08-14,2049.65,166,33.49285714285714,1.500119042895341,164.45000000000002,20
2012,2012-08-15,2072.15,167,33.77142857142857,0.9384637903053987,166.4,19
