season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2020,2020-04-18,101.8,17,18.335714285714285,1.9735151138924474,58.349999999999994,123
2020,2020-04-19,110.1,18,18.32857142857143,1.9735452749762208,58.3,122
2020,2020-04-20,116.5,19,17.97857142857143,2.0800354850452987,55.849999999999994,121
2020,2020-04-21,124.0,20,17.77857142857143,2.043660348259375,54.449999999999996,120
2020,2020-04-22,134.85,21,18.014285714285712,2.312414734592806,56.1,119
2020,2020-04-23,146.8,22,18.135714285714286,2.5149079316670657,56.949999999999996,118
2020,2020-04-24,159.85,23,18.964285714285715,3.068891532474756,62.75,117
2020,2020-04-25,174.55,24,20.392857142857142,3.0805070701953983,72.75,116
2020,2020-04-26,189.3,25,21.314285714285717,3.306523134365654,79.2,115
2020,2020-04-27,201.55,26,22.150000000000002,2.4978323936298636,85.05000000000001,114
2020,2020-04-28,214.9,27,22.985714285714288,1.4354773554797968,90.9,113
2020,2020-04-29,230.7,28,23.692857142857143,1.4272434303663284,95.85,112
2020,2020-04-30,243.75,29,23.849999999999998,1.2533289007013955,96.94999999999999,111
2020,2020-05-01,253.75,30,23.414285714285715,1.9269393446850553,93.9,110
2020,2020-05-02,264.55,31,22.857142857142858,2.052930541816706,90.0,109
2020,2020-05-03,274.55,32,22.178571428571427,2.1073002362535598,85.25,108
2020,2020-05-04,284.55,33,21.857142857142858,2.2606099050603943,83.0,107
2020,2020-05-05,295.95,34,21.578571428571426,2.1640735398119686,81.05,106
2020,2020-05-06,306.75,35,20.864285714285717,1.1040509822596911,76.05000000000001,105
2020,2020-05-07,320.1,36,20.907142857142855,1.2043077442486039,76.35,104
2020,2020-05-08,336.2,37,21.77857142857143,2.218456134127435,82.45,103
2020,2020-05-09,354.0,38,22.77857142857143,3.1045473560109085,89.45,102
2020,2020-05-10,371.2,39,23.807142857142853,3.2210801205274584,96.65,101
2020,2020-05-11,383.15,40,24.085714285714285,2.9058438656315686,98.60000000000001,100
2020,2020-05-12,393.45,41,23.928571428571427,3.09863641285125,97.5,99
2020,2020-05-13,402.05,42,23.614285714285717,3.5478531402472036,95.30000000000001,98
2020,2020-05-14,411.5,43,23.057142857142857,3.886346674730718,91.4,97
2020,2020-05-15,421.5,44,22.185714285714287,3.7725670179284996,85.3,96
2020,2020-05-16,433.45,45,21.349999999999998,2.8589042189855456,79.45,95
2020,2020-05-17,446.5,46,20.75714285714286,1.5941111868971047,75.3,94
2020,2020-05-18,456.5,47,20.478571428571428,1.5195550727261045,73.35,93
2020,2020-05-19,464.0,48,20.07857142857143,1.8962368748957235,70.55,92
2020,2020-05-20,472.9,49,20.12142857142857,1.8602995150551165,70.85,91
2020,2020-05-21,484.0,50,20.357142857142858,1.8655715324953803,72.5,90
2020,2020-05-22,496.5,51,20.714285714285715,2.0188103521864713,75.0,89
2020,2020-05-23,507.6,52,20.592857142857145,1.9567039827706438,74.15,88
2020,2020-05-24,521.2,53,20.671428571428574,2.0790336583088256,74.7,87
2020,2020-05-25,538.45,54,21.70714285714286,3.1951041416815387,81.95,86
2020,2020-05-26,558.2,55,23.45714285714286,3.8035541023526784,94.2,85
2020,2020-05-27,579.85,56,25.27857142857143,4.280465039266302,106.94999999999999,84
2020,2020-05-28,602.1,57,26.871428571428574,4.53347338719233,118.1,83
2020,2020-05-29,619.35,58,27.550000000000004,4.105382645584553,122.85,82
2020,2020-05-30,631.55,59,27.70714285714286,3.829102219779979,123.95000000000002,81
2020,2020-05-31,643.2,60,27.428571428571427,4.227869552431946,122.0,80
2020,2020-06-01,657.65,61,27.02857142857143,4.377390503376156,119.2,79
2020,2020-06-02,673.2,62,26.428571428571427,4.227475324475323,115.0,78
2020,2020-06-03,692.1,63,26.035714285714285,3.7637209298904395,112.25,77
2020,2020-06-04,712.9,64,25.82857142857143,3.385613822098005,110.8,76
2020,2020-06-05,727.3,65,25.421428571428574,3.3574366639418605,107.95,75
2020,2020-06-06,737.85,66,25.185714285714283,3.665118720873218,106.3,74
2020,2020-06-07,745.9,67,24.67142857142857,4.4189796279662845,102.7,73
2020,2020-06-08,754.25,68,23.8,5.0292477900112855,96.6,72
2020,2020-06-09,767.55,69,23.478571428571428,4.970316651788664,94.35,71
2020,2020-06-10,784.25,70,23.16428571428571,4.628148863720998,92.14999999999999,70
2020,2020-06-11,803.4,71,22.928571428571427,4.196313574918785,90.5,69
2020,2020-06-12,818.95,72,23.092857142857138,4.285093208965689,91.64999999999999,68
2020,2020-06-13,828.65,73,22.97142857142857,4.380150030046271,90.79999999999998,67
2020,2020-06-14,839.75,74,23.407142857142855,3.9384248724827207,93.85,66
2020,2020-06-15,855.05,75,24.400000000000002,3.2704484911604115,100.8,65
2020,2020-06-16,868.4,76,24.407142857142855,3.267699059408198,100.85,64
2020,2020-06-17,881.5,77,23.892857142857142,3.126956530375376,97.25,63
2020,2020-06-18,897.6,78,23.457142857142856,2.400421589955371,94.19999999999999,62
2020,2020-06-19,915.65,79,23.814285714285717,2.8980905043543137,96.7,61
2020,2020-06-20,935.4,80,25.25,3.0074906483645285,106.75,60
2020,2020-06-21,954.05,81,26.32857142857143,2.5969304224502685,114.3,59
2020,2020-06-22,973.8,82,26.964285714285715,2.836769624901187,118.75,58
2020,2020-06-23,994.65,83,28.035714285714285,2.6546679462339617,126.25,57
2020,2020-06-24,1016.0,84,29.214285714285715,1.7880888973320253,134.5,56
2020,2020-06-25,1038.2,85,30.08571428571429,1.4766838653196581,140.6,55
2020,2020-06-26,1060.15,86,30.642857142857142,1.3065312126099329,144.5,54
2020,2020-06-27,1083.5,87,31.157142857142862,1.5770300598035503,148.10000000000002,53
2020,2020-06-28,1099.05,88,30.714285714285715,2.5398022045221187,145.0,52
2020,2020-06-29,1110.95,89,29.592857142857145,4.216280802973632,137.15,51
2020,2020-06-30,1127.6,90,28.99285714285714,4.305464412757812,132.95,50
2020,2020-07-01,1146.5,91,28.642857142857142,4.179655943917389,130.5,49
2020,2020-07-02,1163.75,92,27.935714285714283,3.885948434821978,125.54999999999998,48
2020,2020-07-03,1180.45,93,27.185714285714287,3.465991234567013,120.30000000000001,47
2020,2020-07-04,1198.8,94,26.471428571428568,2.3044987059476525,115.3,46
2020,2020-07-05,1217.7,95,26.95,2.425901894141666,118.65,45
2020,2020-07-06,1236.6,96,27.949999999999996,1.0496030995889856,125.64999999999999,44
2020,2020-07-07,1253.55,97,27.992857142857144,0.992231731766299,125.95,43
2020,2020-07-08,1271.6,98,27.871428571428574,0.9114352888244027,125.10000000000001,42
2020,2020-07-09,1291.35,99,28.22857142857143,1.09805022003296,127.6,41
2020,2020-07-10,1311.9,100,28.77857142857143,1.1668537265003611,131.45,40
2020,2020-07-11,1334.1,101,29.32857142857143,1.711446060805831,135.3,39
2020,2020-07-12,1357.7,102,30.0,2.3266571155487283,140.0,38
2020,2020-07-13,1380.5,103,30.557142857142857,2.4811671600661414,143.9,37
2020,2020-07-14,1399.4,104,30.835714285714285,2.086806628502535,145.85,36
2020,2020-07-15,1418.85,105,31.035714285714285,1.8261330468402683,147.25,35
2020,2020-07-16,1438.55,106,31.028571428571432,1.8320883218469122,147.2,34
2020,2020-07-17,1458.85,107,30.99285714285714,1.8453609790112495,146.95,33
2020,2020-07-18,1479.4,108,30.75714285714286,1.7692815329554956,145.3,32
2020,2020-07-19,1500.5,109,30.4,1.2861441080481062,142.8,31
2020,2020-07-20,1520.5,110,30.0,0.7308670649761487,140.0,30
2020,2020-07-21,1539.65,111,30.035714285714285,0.6718843437889858,140.25,29
2020,2020-07-22,1558.85,112,30.0,0.71355915428705,140.0,28
2020,2020-07-23,1575.25,113,29.52857142857143,1.5475402910364322,136.7,27
2020,2020-07-24,1594.7,114,29.407142857142855,1.5098091963966773,135.85,26
2020,2020-07-25,1614.15,115,29.25,1.4259499757472216,134.75,25
2020,2020-07-26,1634.95,116,29.20714285714286,1.3642545496316443,134.45000000000002,24
2020,2020-07-27,1655.75,117,29.321428571428573,1.4710702291351643,135.25,23
2020,2020-07-28,1676.55,118,29.557142857142857,1.5680211976215896,136.9,22
2020,2020-07-29,1697.65,119,29.828571428571426,1.6577738946293192,138.8,21
2020,2020-07-30,1718.75,120,30.5,0.7297259759664512,143.5,20
2020,2020-07-31,1739.3,121,30.657142857142855,0.5660010095903873,144.6,19
2020,2020-08-01,1759.3,122,30.735714285714288,0.37717622507536586,145.14999999999998,18
2020,2020-08-02,1779.0,123,30.578571428571426,0.5399514969400597,144.05,17
2020,2020-08-03,1798.45,124,30.385714285714283,0.6725042042709396,142.7,16
2020,2020-08-04,1817.6,125,30.15,0.7831560082981619,141.05,15
2020,2020-08-05,1835.95,126,29.75714285714286,0.9071147352222347,138.3,14
2020,2020-08-06,1850.7,127,28.849999999999998,1.9341234017852806,131.95,13
2020,2020-08-07,1868.2,128,28.41428571428571,1.8279574862202603,128.89999999999998,12
2020,2020-08-08,1886.8,129,28.214285714285715,1.6974771195596972,127.5,11
2020,2020-08-09,1907.35,130,28.335714285714285,1.8454254897164923,128.35,10
2020,2020-08-10,1928.75,131,28.61428571428571,2.1617343125591,130.3,9
2020,2020-08-11,1949.55,132,28.849999999999998,2.314447378245355,131.95,8
2020,2020-08-12,1970.65,133,29.24285714285714,2.4451360854133704,134.7,7
2020,2020-08-13,1992.3,134,30.228571428571424,1.5641443728274544,141.6,6
2020,2020-08-14,2015.1,135,30.985714285714284,1.280206456564238,146.89999999999998,5
2020,2020-08-15,2039.25,136,31.77857142857143,1.2750350135249229,152.45,4
2020,2020-08-16,2063.45,137,32.3,1.4262421486784427,156.1,3
2020,2020-08-17,2088.45,138,32.81428571428571,1.67499111582584,159.7,2
2020,2020-08-18,2112.35,139,33.25714285714285,1.4481104272548007,162.8,1
2020,2020-08-19,2136.5,140,33.69285714285714,1.1103410029614478,165.85,0
2021,2021-04-01,12.5,0,22.5,,12.5,127
2021,2021-04-02,25.0,1,22.5,0.0,25.0,126
2021,2021-04-03,35.85,2,21.95,0.9526279441628811,35.85,125
2021,2021-04-04,42.2,3,20.55,2.906028217344077,42.2,124
2021,2021-04-05,49.400000000000006,4,19.880000000000003,2.928864967867245,49.4,123
2021,2021-04-06,57.150000000000006,5,19.525000000000002,2.7602083254711043,57.15,122
2021,2021-04-07,68.25,6,19.75,2.5890796305508514,68.25,121
2021,2021-04-08,76.05000000000001,7,19.07857142857143,2.3559953917005623,63.55,120
2021,2021-04-09,84.95,8,18.564285714285713,1.8156069429886446,59.95,119
2021,2021-04-10,91.6,9,17.964285714285715,1.6175378114370518,55.75,118
2021,2021-04-11,100.75,10,18.364285714285717,1.493238729996615,58.55,117
2021,2021-04-12,111.3,11,18.842857142857138,1.5914952537966123,61.89999999999999,116
2021,2021-04-13,121.55,12,19.199999999999996,1.5858751527153718,64.39999999999999,115
2021,2021-04-14,127.1,13,18.407142857142855,1.8440057328699222,58.849999999999994,114
2021,2021-04-15,134.05,14,18.285714285714285,1.9171841951401627,58.0,113
2021,2021-04-16,142.4,15,18.207142857142856,1.8989972291160595,57.44999999999999,112
2021,2021-04-17,152.95,16,18.764285714285712,1.9377208015506007,61.35,111
2021,2021-04-18,165.2,17,19.207142857142856,2.3507850765628224,64.44999999999999,110
2021,2021-04-19,178.55,18,19.607142857142858,2.8106091527503096,67.25,109
2021,2021-04-20,190.8,19,19.892857142857142,2.983206967262549,69.25,108
2021,2021-04-21,197.15,20,20.00714285714286,2.79872419914095,70.05,107
2021,2021-04-22,206.6,21,20.364285714285717,2.4855774456039885,72.55,106
2021,2021-04-23,215.25,22,20.407142857142862,2.4473503650936097,72.85000000000001,105
2021,2021-04-24,224.15,23,20.17142857142857,2.509956364636837,71.2,104
2021,2021-04-25,229.4,24,19.17142857142857,2.906867893864624,64.2,103
2021,2021-04-26,233.85,25,17.9,2.7146209066215223,55.3,102
2021,2021-04-27,238.85,26,16.864285714285714,2.0894006887371357,48.05,101
2021,2021-04-28,248.6,27,17.349999999999998,2.3311299120097635,51.449999999999996,100
2021,2021-04-29,262.5,28,17.985714285714288,3.373143228221301,55.9,99
2021,2021-04-30,278.05,29,18.971428571428568,4.439299601556638,62.8,98
2021,2021-05-01,291.4,30,19.607142857142858,4.736069799196072,67.25,97
2021,2021-05-02,301.4,31,20.285714285714285,4.33067684141427,72.0,96
2021,2021-05-03,314.75,32,21.557142857142857,3.571814264887959,80.89999999999999,95
2021,2021-05-04,329.2,33,22.907142857142855,2.2046217686617124,90.35,94
2021,2021-05-05,347.0,34,24.057142857142857,2.3761713903231856,98.39999999999999,93
2021,2021-05-06,363.35,35,24.407142857142855,2.524946958424491,100.85,92
2021,2021-05-07,375.0,36,23.85,2.6575364531836523,96.95,91
2021,2021-05-08,386.65,37,23.607142857142858,2.785442599694064,95.25,90
2021,2021-05-09,400.85,38,24.207142857142856,2.2866329998909802,99.45,89
2021,2021-05-10,415.0,39,24.321428571428573,2.256445793509688,100.25,88
2021,2021-05-11,431.35,40,24.592857142857145,2.3850975821107245,102.15,87
2021,2021-05-12,449.4,41,24.62857142857143,2.4423105765608306,102.4,86
2021,2021-05-13,466.9,42,24.792857142857144,2.610304671142895,103.55000000000001,85
2021,2021-05-14,484.1,43,25.585714285714285,2.3237387772212768,109.10000000000001,84
2021,2021-05-15,494.95,44,25.471428571428568,2.557482020604292,108.30000000000001,83
2021,2021-05-16,504.7,45,24.835714285714285,3.354935951414747,103.85,82
2021,2021-05-17,517.75,46,24.678571428571427,3.417584081245243,102.75,81
2021,2021-05-18,530.55,47,24.171428571428574,3.391516025670659,99.2,80
2021,2021-05-19,542.2,48,23.257142857142856,3.0132248189479274,92.8,79
2021,2021-05-20,548.6,49,21.67142857142857,3.313967554515424,81.7,78
2021,2021-05-21,554.7,50,20.085714285714285,2.8509814517276766,70.6,77
2021,2021-05-22,562.75,51,19.685714285714287,2.9214314821268568,67.80000000000001,76
2021,2021-05-23,572.75,52,19.72142857142857,2.9238754452007076,68.05000000000001,75
2021,2021-05-24,585.0,53,19.607142857142858,2.7843952921338526,67.25,74
2021,2021-05-25,597.8,54,19.607142857142858,2.7843952921338526,67.25,73
2021,2021-05-26,612.0,55,19.97142857142857,3.227725869046858,69.8,72
2021,2021-05-27,626.7,56,21.157142857142862,3.221597503753449,78.10000000000001,71
2021,2021-05-28,641.4,57,22.38571428571429,2.5391459006449106,86.7,70
2021,2021-05-29,656.1,58,23.33571428571429,1.7759303396891728,93.35000000000001,69
2021,2021-05-30,671.65,59,24.12857142857143,1.1761013075896962,98.9,68
2021,2021-05-31,691.95,60,25.27857142857143,2.366406759705699,106.95,67
2021,2021-06-01,714.2,61,26.628571428571426,3.2480580278653886,116.4,66
2021,2021-06-02,736.95,62,27.849999999999998,3.751222023110134,124.95,65
2021,2021-06-03,758.6,63,28.842857142857145,3.6979080315123594,131.9,64
2021,2021-06-04,780.55,64,29.87857142857143,3.3423865155076546,139.15,63
2021,2021-06-05,801.65,65,30.79285714285714,2.444454365059185,145.55,62
2021,2021-06-06,820.55,66,31.271428571428572,1.313029938366738,148.89999999999998,61
2021,2021-06-07,833.9,67,30.278571428571432,3.297708439565378,141.95,60
2021,2021-06-08,843.35,68,28.449999999999996,5.086174069638837,129.15,59
2021,2021-06-09,852.25,69,26.471428571428568,5.78106515148499,115.30000000000001,58
2021,2021-06-10,860.0,70,24.485714285714288,6.085071506407726,101.4,57
2021,2021-06-11,870.0,71,22.77857142857143,5.262671782062252,89.45000000000002,56
2021,2021-06-12,883.05,72,21.62857142857143,3.8241401149863288,81.4,55
2021,2021-06-13,900.0,73,21.35,3.2312278368034306,79.45,54
2021,2021-06-14,916.1,74,21.74285714285714,3.654384190191809,82.2,53
2021,2021-06-15,930.0,75,22.37857142857143,3.5752455793107365,86.65,52
2021,2021-06-16,947.8,76,23.650000000000002,3.7119177433414787,95.55,51
2021,2021-06-17,969.45,77,25.635714285714283,3.747411805245741,109.44999999999999,50
2021,2021-06-18,995.0,78,27.857142857142858,4.401650123479108,125.0,49
2021,2021-06-19,1020.8,79,29.678571428571427,4.708224819651324,137.75,48
2021,2021-06-20,1045.55,80,30.792857142857144,4.874887056078692,145.54999999999998,47
2021,2021-06-21,1068.05,81,31.707142857142856,4.427699606965626,151.95,46
2021,2021-06-22,1086.4,82,32.34285714285714,3.2943674875242555,156.39999999999998,45
2021,2021-06-23,1104.2,83,32.34285714285714,3.294367487524255,156.39999999999998,44
2021,2021-06-24,1120.6,84,31.592857142857145,4.0003571269146585,151.15,43
2021,2021-06-25,1138.1,85,30.442857142857143,3.826489750348693,143.1,42
2021,2021-06-26,1158.1,86,29.614285714285717,3.0150613987272394,137.3,41
2021,2021-06-27,1182.0,87,29.492857142857144,2.7818501893866054,136.45000000000002,40
2021,2021-06-28,1203.95,88,29.41428571428571,2.6889766153864296,135.9,39
2021,2021-06-29,1225.3,89,29.842857142857145,2.729839520837007,138.9,38
2021,2021-06-30,1249.2,90,30.714285714285715,2.9349495006606783,145.0,37
2021,2021-07-01,1270.3,91,31.38571428571429,2.238435890995097,149.7,36
2021,2021-07-02,1291.95,92,31.97857142857143,1.4476582074903066,153.85,35
2021,2021-07-03,1314.15,93,32.292857142857144,1.1559370554620312,156.05,34
2021,2021-07-04,1335.55,94,31.935714285714287,0.9432719145409075,153.54999999999998,33
2021,2021-07-05,1355.85,95,31.7,1.127312438205623,151.9,32
2021,2021-07-06,1375.85,96,31.507142857142856,1.2994962393905782,150.55,31
2021,2021-07-07,1395.85,97,30.949999999999996,0.8665063954369467,146.65,30
2021,2021-07-08,1417.5,98,31.02857142857143,0.9063926406626508,147.2,29
2021,2021-07-09,1443.3,99,31.621428571428574,2.03507926603545,151.35,28
2021,2021-07-10,1468.85,100,32.1,2.5280097573650853,154.7,27
2021,2021-07-11,1495.5,101,32.85,3.0171730698342527,159.95,26
2021,2021-07-12,1520.8,102,33.56428571428571,2.902544040107159,164.95,25
2021,2021-07-13,1545.55,103,34.24285714285714,2.450412987543828,169.7,24
2021,2021-07-14,1568.35,104,34.642857142857146,1.7789108492342867,172.49999999999997,23
2021,2021-07-15,1588.65,105,34.449999999999996,2.1844144905823892,171.14999999999998,22
2021,2021-07-16,1608.65,106,33.62142857142857,2.639579692371617,165.35,21
2021,2021-07-17,1629.5,107,32.949999999999996,2.6648952449705,160.65,20
2021,2021-07-18,1651.15,108,32.23571428571428,2.122835031609456,155.65,19
2021,2021-07-19,1675.05,109,32.035714285714285,1.8320558319626434,154.25,18
2021,2021-07-20,1697.85,110,31.75714285714286,1.4612861262794898,152.29999999999998,17
2021,2021-07-21,1718.7,111,31.478571428571428,1.414466077965136,150.35,16
2021,2021-07-22,1739.8,112,31.592857142857145,1.3333630949058566,151.14999999999998,15
2021,2021-07-23,1761.7,113,31.864285714285717,1.1334733807027277,153.04999999999998,14
2021,2021-07-24,1783.05,114,31.935714285714283,1.0730463976121134,153.55,13
2021,2021-07-25,1805.0,115,31.978571428571428,1.0656989658032168,153.85,12
2021,2021-07-26,1824.2,116,31.307142857142857,1.1318968487412044,149.14999999999998,11
2021,2021-07-27,1845.05,117,31.028571428571432,0.9241469683158775,147.2,10
2021,2021-07-28,1866.15,118,31.064285714285713,0.9209208641870619,147.45000000000002,9
2021,2021-07-29,1888.65,119,31.264285714285712,1.0699354675688162,148.85,8
2021,2021-07-30,1913.65,120,31.707142857142856,1.7817193408400724,151.95,7
2021,2021-07-31,1938.1,121,32.15,2.0440971927315696,155.05,6
2021,2021-08-01,1960.05,122,32.15,2.044097192731569,155.05,5
2021,2021-08-02,1980.6,123,32.34285714285714,1.763856705118138,156.4,4
2021,2021-08-03,2001.15,124,32.3,1.8092355660148502,156.1,3
2021,2021-08-04,2022.85,125,32.385714285714286,1.7563490270335338,156.70000000000002,2
2021,2021-08-05,2042.05,126,31.914285714285715,2.1247969090625247,153.4,1
2021,2021-08-06,2060.1,127,30.921428571428574,2.065562300935852,146.45000000000002,0
2022,2022-04-01,8.299999999999997,0,18.299999999999997,,8.299999999999997,138
2022,2022-04-02,18.049999999999997,1,19.025,1.0253048327204959,18.049999999999997,137
2022,2022-04-03,28.35,2,19.45,1.033198915988593,28.349999999999998,136
2022,2022-04-04,35.0,3,18.75,1.6345233759927298,35.0,135
2022,2022-04-05,42.75,4,18.55,1.4845032839303534,42.75,134
2022,2022-04-06,53.05,5,18.841666666666665,1.5077853516554234,53.05,133
2022,2022-04-07,67.5,6,19.642857142857142,2.5274210458206494,67.5,132
2022,2022-04-08,82.5,7,20.599999999999998,3.13076135575145,74.2,131
2022,2022-04-09,92.75,8,20.67142857142857,3.113794194501987,74.7,130
2022,2022-04-10,98.3,9,19.992857142857144,3.6751903092933587,69.95,129
2022,2022-04-11,103.05,10,19.72142857142857,4.017447069020444,68.05,128
2022,2022-04-12,104.4,11,18.807142857142857,5.118302825109495,61.650000000000006,127
2022,2022-04-13,105.5,12,17.492857142857144,5.806062102910819,52.45,126
2022,2022-04-14,109.15,13,15.950000000000001,5.032643440578727,41.650000000000006,125
2022,2022-04-15,115.8,14,14.757142857142856,3.1778436834102752,33.3,124
2022,2022-04-16,124.4,15,14.521428571428572,2.732498420685314,31.650000000000002,123
2022,2022-04-17,132.2,16,14.842857142857143,2.9935247579050666,33.900000000000006,122
2022,2022-04-18,141.1,17,15.435714285714285,3.3605200844653997,38.05,121
2022,2022-04-19,150.55,18,16.59285714285714,3.103952932878315,46.150000000000006,120
2022,2022-04-20,158.9,19,17.62857142857143,1.9669894811736255,53.400000000000006,119
2022,2022-04-21,166.4,20,18.178571428571427,0.9384637903053852,57.25000000000001,118
2022,2022-04-22,170.55,21,17.821428571428573,1.7456749274653114,54.75000000000001,117
2022,2022-04-23,176.1,22,17.38571428571429,1.8933467471020669,51.7,116
2022,2022-04-24,185.3,23,17.585714285714285,2.014471453780198,53.10000000000001,115
2022,2022-04-25,196.95,24,17.97857142857143,2.518573859491586,55.85,114
2022,2022-04-26,207.5,25,18.135714285714286,2.656237044786344,56.95,113
2022,2022-04-27,216.95,26,18.292857142857144,2.7031507189803268,58.050000000000004,112
2022,2022-04-28,223.9,27,18.214285714285715,2.7378084735962247,57.5,111
2022,2022-04-29,231.4,28,18.692857142857147,2.135499272502143,60.85,110
2022,2022-04-30,241.65,29,19.364285714285717,1.6710062551534413,65.55000000000001,109
2022,2022-05-01,250.3,30,19.285714285714285,1.6928069110490018,65.0,108
2022,2022-05-02,261.4,31,19.207142857142856,1.573326775611847,64.45,107
2022,2022-05-03,270.3,32,18.97142857142857,1.457982951105506,62.800000000000004,106
2022,2022-05-04,283.35,33,19.485714285714288,2.133407736797771,66.39999999999999,105
2022,2022-05-05,299.15,34,20.75,2.874021572639977,75.24999999999999,104
2022,2022-05-06,310.5,35,21.3,2.491318258807296,79.1,103
2022,2022-05-07,320.5,36,21.264285714285712,2.5105965900747953,78.85,102
2022,2022-05-08,326.6,37,20.9,3.074762863485024,76.29999999999998,101
2022,2022-05-09,329.1,38,19.67142857142857,4.409823989576864,67.69999999999999,100
2022,2022-05-10,332.4,39,18.87142857142857,5.0365213807793605,62.099999999999994,99
2022,2022-05-11,336.55,40,17.6,4.928065881594258,53.199999999999996,98
2022,2022-05-12,343.75,41,16.371428571428574,3.3682162864609895,44.6,97
2022,2022-05-13,352.05,42,15.935714285714285,2.759032784285468,41.550000000000004,96
2022,2022-05-14,364.55,43,16.29285714285714,3.4484813772911576,44.050000000000004,95
2022,2022-05-15,380.35,44,17.678571428571427,4.970903434224106,53.75,94
2022,2022-05-16,393.7,45,19.228571428571428,4.774747562512001,64.6,93
2022,2022-05-17,405.05,46,20.37857142857143,4.018380389209181,72.65,92
2022,2022-05-18,420.9,47,22.05,3.378115845655176,84.35,91
2022,2022-05-19,438.1,48,23.478571428571428,3.0871854958382645,94.35,90
2022,2022-05-20,450.35,49,24.04285714285714,2.222878871236649,98.29999999999998,89
2022,2022-05-21,462.85,50,24.04285714285714,2.222878871236649,98.29999999999998,88
2022,2022-05-22,476.75,51,23.771428571428572,2.0842378988607497,96.39999999999999,87
2022,2022-05-23,492.05,52,24.050000000000004,2.147867159144899,98.35,86
2022,2022-05-24,509.85,53,24.971428571428568,2.179804491014603,104.8,85
2022,2022-05-25,530.4,54,25.642857142857142,3.0469149112159766,109.49999999999999,84
2022,2022-05-26,550.15,55,26.00714285714286,3.396496794668037,112.04999999999998,83
2022,2022-05-27,563.75,56,26.2,3.1789673375694036,113.39999999999999,82
2022,2022-05-28,576.25,57,26.2,3.1789673375694036,113.4,81
2022,2022-05-29,587.1,58,25.764285714285712,3.711212098236238,110.35,80
2022,2022-05-30,597.95,59,25.12857142857143,4.158210466740962,105.89999999999999,79
2022,2022-05-31,609.6,60,24.25,4.149397546632503,99.75,78
2022,2022-06-01,625.45,61,23.578571428571426,3.2408662863058932,95.05,77
2022,2022-06-02,642.4,62,23.178571428571427,2.4214075009618194,92.25,76
2022,2022-06-03,658.25,63,23.5,2.627260931083905,94.49999999999999,75
2022,2022-06-04,672.7,64,23.77857142857143,2.606859084360745,96.44999999999999,74
2022,2022-06-05,687.4,65,24.32857142857143,2.270436291196207,100.30000000000001,73
2022,2022-06-06,702.7,66,24.964285714285715,1.6804548703932463,104.75,72
2022,2022-06-07,718.25,67,25.521428571428572,0.8295868162610077,108.64999999999999,71
2022,2022-06-08,734.65,68,25.6,0.8897565210024894,109.2,70
2022,2022-06-09,752.7,69,25.757142857142856,1.2081075322683787,110.3,69
2022,2022-06-10,773.55,70,26.47142857142857,2.2772163458297165,115.30000000000001,68
2022,2022-06-11,794.1,71,27.342857142857145,2.5280803935377936,121.4,67
2022,2022-06-12,813.8,72,28.057142857142857,2.3575107937943462,126.39999999999998,66
2022,2022-06-13,827.65,73,27.85,2.681572921502051,124.95,65
2022,2022-06-14,840.7,74,27.49285714285714,3.1623341289080864,122.45,64
2022,2022-06-15,857.65,75,27.571428571428573,3.137389724869068,123.0,63
2022,2022-06-16,874.6,76,27.414285714285715,3.1369723043238626,121.9,62
2022,2022-06-17,883.5,77,25.707142857142856,4.06882748993576,109.95,61
2022,2022-06-18,892.4,78,24.042857142857144,4.139789504655643,98.30000000000001,60
2022,2022-06-19,903.5,79,22.814285714285713,3.389163402881082,89.69999999999999,59
2022,2022-06-20,919.35,80,23.099999999999998,3.570480826630109,91.69999999999999,58
2022,2022-06-21,938.5,81,23.971428571428568,4.238204920999079,97.8,57
2022,2022-06-22,957.95,82,24.32857142857143,4.61924030035035,100.3,56
2022,2022-06-23,979.05,83,24.921428571428574,5.236797458279959,104.44999999999999,55
2022,2022-06-24,1000.45,84,26.707142857142856,4.965500022776178,116.95,54
2022,2022-06-25,1023.25,85,28.692857142857143,4.0105515592650685,130.85,53
2022,2022-06-26,1045.5,86,30.285714285714285,2.3716580497115314,142.0,52
2022,2022-06-27,1068.0,87,31.235714285714288,1.4525019465603033,148.65,51
2022,2022-06-28,1089.65,88,31.592857142857145,1.1245104755062798,151.15,50
2022,2022-06-29,1111.6,89,31.949999999999996,0.6096447052720183,153.64999999999998,49
2022,2022-06-30,1131.85,90,31.828571428571426,0.8459989868278981,152.79999999999998,48
2022,2022-07-01,1150.2,91,31.39285714285714,1.574914963690643,149.74999999999997,47
2022,2022-07-02,1168.3,92,30.72142857142857,1.8524436884956037,145.05,46
2022,2022-07-03,1182.2,93,29.52857142857143,3.0228101085547157,136.7,45
2022,2022-07-04,1195.55,94,28.22142857142857,3.4691325936580477,127.55,44
2022,2022-07-05,1210.85,95,27.314285714285713,3.246243249988351,121.2,43
2022,2022-07-06,1227.25,96,26.521428571428572,2.522376052927214,115.65,42
2022,2022-07-07,1243.9,97,26.00714285714286,1.933784840545489,112.05,41
2022,2022-07-08,1262.55,98,26.05,1.9966638842495241,112.35,40
2022,2022-07-09,1280.9,99,26.085714285714285,2.0411831303017136,112.6,39
